X,Y,Numerical Solution (in K),Analytical Solution (in K),Absolute Error
0.909091,0.191919,0.020005,0.0200375,3.25465e-05
0.909091,0.20202,0.0212003,0.0212343,3.39994e-05
0.909091,0.212121,0.0224185,0.0224539,3.54142e-05
0.909091,0.222222,0.0236609,0.0236977,3.67891e-05
0.909091,0.232323,0.0249289,0.024967,3.81227e-05
0.909091,0.242424,0.0262239,0.0262633,3.94134e-05
0.909091,0.252525,0.0275475,0.0275882,4.066e-05
0.909091,0.262626,0.0289012,0.0289431,4.18609e-05
0.909091,0.272727,0.0302867,0.0303297,4.30149e-05
0.909091,0.282828,0.0317055,0.0317496,4.41205e-05
0.909091,0.292929,0.0331594,0.0332045,4.51767e-05
0.909091,0.30303,0.0346501,0.0346963,4.61822e-05
0.909091,0.313131,0.0361796,0.0362267,4.71358e-05
0.909091,0.323232,0.0377497,0.0377978,4.80364e-05
0.909091,0.333333,0.0393625,0.0394114,4.8883e-05
0.909091,0.343434,0.04102,0.0410697,4.96746e-05
0.909091,0.353535,0.0427245,0.0427749,5.04102e-05
0.909091,0.363636,0.0444782,0.0445293,5.10889e-05
0.909091,0.373737,0.0462834,0.0463351,5.17099e-05
0.909091,0.383838,0.0481428,0.0481951,5.22722e-05
0.909091,0.393939,0.050059,0.0501118,5.27752e-05
0.909091,0.40404,0.0520347,0.0520879,5.32181e-05
0.909091,0.414141,0.0540728,0.0541264,5.36001e-05
0.909091,0.424242,0.0561765,0.0562304,5.39206e-05
0.909091,0.434343,0.058349,0.0584032,5.41788e-05
0.909091,0.444444,0.0605937,0.0606481,5.43741e-05
0.909091,0.454545,0.0629144,0.0629689,5.45059e-05
0.909091,0.464646,0.0653149,0.0653695,5.45734e-05
0.909091,0.474747,0.0677994,0.067854,5.4576e-05
0.909091,0.484848,0.0703723,0.0704268,5.45128e-05
0.909091,0.494949,0.0730383,0.0730926,5.4383e-05
0.909091,0.505051,0.0758024,0.0758566,5.41857e-05
0.909091,0.515152,0.07867,0.0787239,5.39199e-05
0.909091,0.525253,0.081647,0.0817006,5.35843e-05
0.909091,0.535354,0.0847396,0.0847928,5.31775e-05
0.909091,0.545455,0.0879545,0.0880072,5.26978e-05
0.909091,0.555556,0.091299,0.0913512,5.21432e-05
0.909091,0.565657,0.094781,0.0948325,5.15113e-05
0.909091,0.575758,0.0984089,0.0984597,5.07991e-05
0.909091,0.585859,0.102192,0.102242,5.00029e-05
0.909091,0.59596,0.10614,0.10619,4.91185e-05
0.909091,0.606061,0.110265,0.110313,4.81405e-05
0.909091,0.616162,0.114578,0.114625,4.70623e-05
0.909091,0.626263,0.119093,0.119139,4.58758e-05
0.909091,0.636364,0.123823,0.123868,4.45711e-05
0.909091,0.646465,0.128786,0.128829,4.31359e-05
0.909091,0.656566,0.133998,0.13404,4.15551e-05
0.909091,0.666667,0.139479,0.139519,3.98099e-05
0.909091,0.676768,0.145251,0.145289,3.78769e-05
0.909091,0.686869,0.151338,0.151374,3.57269e-05
0.909091,0.69697,0.157766,0.157799,3.33234e-05
0.909091,0.707071,0.164566,0.164597,3.06206e-05
0.909091,0.717172,0.171771,0.171799,2.75606e-05
0.909091,0.727273,0.179419,0.179443,2.40703e-05
0.909091,0.737374,0.187553,0.187573,2.00566e-05
0.909091,0.747475,0.196221,0.196237,1.54006e-05
0.909091,0.757576,0.205478,0.205488,9.95002e-06
0.909091,0.767677,0.215387,0.21539,3.50838e-06
0.909091,0.777778,0.226018,0.226013,4.17846e-06
0.909091,0.787879,0.237453,0.237439,1.34407e-05
0.909091,0.79798,0.249786,0.249761,2.47091e-05
0.909091,0.808081,0.263125,0.263086,3.8547e-05
0.909091,0.818182,0.277594,0.277538,5.56924e-05
0.909091,0.828283,0.293336,0.293259,7.71124e-05
0.909091,0.838384,0.31052,0.310416,0.000104072
0.909091,0.848485,0.329337,0.329199,0.000138212
0.909091,0.858586,0.350011,0.349829,0.000181642
0.909091,0.868687,0.372799,0.372562,0.000237009
0.909091,0.878788,0.397997,0.39769,0.000307517
0.909091,0.888889,0.425941,0.425544,0.000396789
0.909091,0.89899,0.457006,0.456498,0.000508401
0.909091,0.909091,0.491603,0.490958,0.000644789
0.909091,0.919192,0.530158,0.529353,0.000805107
0.909091,0.929293,0.573092,0.57211,0.00098169
0.909091,0.939394,0.620764,0.619609,0.00115535
0.909091,0.949495,0.673409,0.672117,0.0012913
0.909091,0.959596,0.731043,0.729703,0.00133995
0.909091,0.969697,0.793377,0.79213,0.00124757
0.909091,0.979798,0.859744,0.858765,0.000978594
0.909091,0.989899,0.929081,0.928536,0.000545608
0.909091,1,1,0.995672,0.0043279
0.919192,0,0,0,0
0.919192,0.010101,0.000881685,0.000883324,1.63933e-06
0.919192,0.020202,0.0017643,0.00176757,3.27601e-06
0.919192,0.030303,0.00264877,0.00265368,4.90827e-06
0.919192,0.040404,0.00353603,0.00354257,6.5343e-06
0.919192,0.0505051,0.00442702,0.00443517,8.15234e-06
0.919192,0.0606061,0.00532267,0.00533243,9.76063e-06
0.919192,0.0707071,0.00622394,0.0062353,1.13574e-05
0.919192,0.0808081,0.00713178,0.00714472,1.29409e-05
0.919192,0.0909091,0.00804714,0.00806165,1.45094e-05
0.919192,0.10101,0.00897102,0.00898708,1.60612e-05
0.919192,0.111111,0.00990439,0.00992198,1.75946e-05
0.919192,0.121212,0.0108482,0.0108674,1.91079e-05
0.919192,0.131313,0.0118036,0.0118242,2.05995e-05
0.919192,0.141414,0.0127715,0.0127936,2.20677e-05
0.919192,0.151515,0.013753,0.0137765,2.3511e-05
0.919192,0.161616,0.0147492,0.0147741,2.49277e-05
0.919192,0.171717,0.0157611,0.0157874,2.63163e-05
0.919192,0.181818,0.0167899,0.0168175,2.76753e-05
0.919192,0.191919,0.0178367,0.0178657,2.90032e-05
0.919192,0.20202,0.0189026,0.0189329,3.02985e-05
0.919192,0.212121,0.0199889,0.0200205,3.15599e-05
0.919192,0.222222,0.0210969,0.0211297,3.27859e-05
0.919192,0.232323,0.0222277,0.0222617,3.39752e-05
0.919192,0.242424,0.0233827,0.0234178,3.51265e-05
0.919192,0.252525,0.0245631,0.0245994,3.62386e-05
0.919192,0.262626,0.0257705,0.0258078,3.73101e-05
0.919192,0.272727,0.0270063,0.0270446,3.83399e-05
0.919192,0.282828,0.0282718,0.0283111,3.93269e-05
0.919192,0.292929,0.0295687,0.029609,4.027e-05
0.919192,0.30303,0.0308986,0.0309398,4.11681e-05
0.919192,0.313131,0.0322631,0.0323051,4.20202e-05
0.919192,0.323232,0.0336639,0.0337067,4.28254e-05
0.919192,0.333333,0.0351029,0.0351464,4.35827e-05
0.919192,0.343434,0.0365818,0.0366261,4.42913e-05
0.919192,0.353535,0.0381028,0.0381477,4.49504e-05
0.919192,0.363636,0.0396678,0.0397133,4.55591e-05
0.919192,0.373737,0.0412789,0.0413251,4.61168e-05
0.919192,0.383838,0.0429385,0.0429852,4.66227e-05
0.919192,0.393939,0.044649,0.044696,4.70762e-05
0.919192,0.40404,0.0464127,0.0464602,4.74766e-05
0.919192,0.414141,0.0482324,0.0482802,4.78234e-05
0.919192,0.424242,0.0501108,0.0501589,4.81161e-05
0.919192,0.434343,0.0520509,0.0520993,4.83541e-05
0.919192,0.444444,0.0540558,0.0541043,4.85368e-05
0.919192,0.454545,0.0561288,0.0561775,4.86638e-05
0.919192,0.464646,0.0582734,0.0583222,4.87346e-05
0.919192,0.474747,0.0604934,0.0605422,4.87486e-05
0.919192,0.484848,0.0627928,0.0628415,4.87054e-05
0.919192,0.494949,0.0651758,0.0652244,4.86043e-05
0.919192,0.505051,0.067647,0.0676955,4.84448e-05
0.919192,0.515152,0.0702114,0.0702596,4.8226e-05
0.919192,0.525253,0.0728741,0.0729221,4.79471e-05
0.919192,0.535354,0.075641,0.0756886,4.76072e-05
0.919192,0.545455,0.078518,0.0785652,4.72052e-05
0.919192,0.555556,0.0815119,0.0815586,4.67395e-05
0.919192,0.565657,0.0846297,0.0846759,4.62084e-05
0.919192,0.575758,0.0878794,0.087925,4.561e-05
0.919192,0.585859,0.0912693,0.0913143,4.49415e-05
0.919192,0.59596,0.0948088,0.094853,4.41999e-05
0.919192,0.606061,0.0985079,0.0985513,4.33811e-05
0.919192,0.616162,0.102378,0.10242,4.24804e-05
0.919192,0.626263,0.10643,0.106472,4.14918e-05
0.919192,0.636364,0.110679,0.11072,4.04077e-05
0.919192,0.646465,0.115139,0.115178,3.9219e-05
0.919192,0.656566,0.119826,0.119864,3.79141e-05
0.919192,0.666667,0.124759,0.124795,3.64785e-05
0.919192,0.676768,0.129957,0.129992,3.48941e-05
0.919192,0.686869,0.135443,0.135477,3.31383e-05
0.919192,0.69697,0.141243,0.141274,3.11822e-05
0.919192,0.707071,0.147384,0.147413,2.89896e-05
0.919192,0.717172,0.153899,0.153925,2.65141e-05
0.919192,0.727273,0.160823,0.160846,2.36966e-05
0.919192,0.737374,0.168196,0.168217,2.04611e-05
0.919192,0.747475,0.176066,0.176083,1.67095e-05
0.919192,0.757576,0.184485,0.184497,1.23141e-05
0.919192,0.767677,0.193513,0.19352,7.10833e-06
0.919192,0.777778,0.203221,0.203221,8.73136e-07
0.919192,0.787879,0.213687,0.21368,6.6812e-06
0.919192,0.79798,0.225005,0.224989,1.59401e-05
0.919192,0.808081,0.237283,0.237256,2.74194e-05
0.919192,0.818182,0.250647,0.250605,4.18127e-05
0.919192,0.828283,0.265244,0.265183,6.00572e-05
0.919192,0.838384,0.281246,0.281163,8.34227e-05
0.919192,0.848485,0.298859,0.298745,0.000113631
0.919192,0.858586,0.318321,0.318168,0.000153011
0.919192,0.868687,0.339917,0.339712,0.000204685
0.919192,0.878788,0.36398,0.363707,0.00027277
0.919192,0.888889,0.390902,0.390539,0.000362515
0.919192,0.89899,0.421137,0.420657,0.000480216
0.919192,0.909091,0.455204,0.454572,0.000632499
0.919192,0.919192,0.49368,0.492855,0.000824275
0.919192,0.929293,0.537171,0.536117,0.0010542
0.919192,0.939394,0.586267,0.58496,0.00130662
0.919192,0.949495,0.641442,0.639901,0.00154098
0.919192,0.959596,0.702927,0.701242,0.001685
0.919192,0.969697,0.770549,0.768904,0.0016442
0.919192,0.979798,0.843583,0.842244,0.00133868
0.919192,0.989899,0.920693,0.919925,0.00076751
0.919192,1,1,0.989195,0.0108053
0.929293,0,0,0,0
0.929293,0.010101,0.000773511,0.000774949,1.43729e-06
0.929293,0.020202,0.00154784,0.00155071,2.87226e-06
0.929293,0.030303,0.0023238,0.0023281,4.30335e-06
0.929293,0.040404,0.00310221,0.00310793,5.729e-06
0.929293,0.0505051,0.00388388,0.00389103,7.14765e-06
0.929293,0.0606061,0.00466966,0.00467822,8.55776e-06
0.929293,0.0707071,0.00546037,0.00547033,9.95778e-06
0.929293,0.0808081,0.00625684,0.00626819,1.13462e-05
0.929293,0.0909091,0.00705993,0.00707265,1.27215e-05
0.929293,0.10101,0.00787049,0.00788457,1.40822e-05
0.929293,0.111111,0.00868938,0.00870481,1.54267e-05
0.929293,0.121212,0.00951749,0.00953425,1.67537e-05
0.929293,0.131313,0.0103557,0.0103738,1.80617e-05
0.929293,0.141414,0.0112049,0.0112243,1.93492e-05
0.929293,0.151515,0.0120661,0.0120867,2.06149e-05
0.929293,0.161616,0.0129401,0.012962,2.18574e-05
0.929293,0.171717,0.013828,0.0138511,2.30753e-05
0.929293,0.181818,0.0147307,0.014755,2.42672e-05
0.929293,0.191919,0.0156492,0.0156747,2.5432e-05
0.929293,0.20202,0.0165846,0.0166111,2.65683e-05
0.929293,0.212121,0.0175378,0.0175655,2.76749e-05
0.929293,0.222222,0.0185101,0.0185388,2.87506e-05
0.929293,0.232323,0.0195024,0.0195322,2.97942e-05
0.929293,0.242424,0.020516,0.0205468,3.08045e-05
0.929293,0.252525,0.021552,0.0215837,3.17805e-05
0.929293,0.262626,0.0226116,0.0226443,3.27212e-05
0.929293,0.272727,0.0236962,0.0237298,3.36254e-05
0.929293,0.282828,0.0248069,0.0248414,3.44922e-05
0.929293,0.292929,0.0259452,0.0259806,3.53206e-05
0.929293,0.30303,0.0271126,0.0271487,3.61098e-05
0.929293,0.313131,0.0283103,0.0283472,3.68589e-05
0.929293,0.323232,0.02954,0.0295776,3.7567e-05
0.929293,0.333333,0.0308033,0.0308415,3.82333e-05
0.929293,0.343434,0.0321017,0.0321406,3.88572e-05
0.929293,0.353535,0.0334372,0.0334766,3.94379e-05
0.929293,0.363636,0.0348113,0.0348513,3.99748e-05
0.929293,0.373737,0.0362261,0.0362666,4.04672e-05
0.929293,0.383838,0.0376836,0.0377245,4.09146e-05
0.929293,0.393939,0.0391858,0.0392271,4.13165e-05
0.929293,0.40404,0.0407349,0.0407766,4.16722e-05
0.929293,0.414141,0.0423334,0.0423754,4.19815e-05
0.929293,0.424242,0.0439836,0.0440259,4.22438e-05
0.929293,0.434343,0.0456882,0.0457307,4.24587e-05
0.929293,0.444444,0.0474499,0.0474926,4.26259e-05
0.929293,0.454545,0.0492717,0.0493145,4.2745e-05
0.929293,0.464646,0.0511567,0.0511995,4.28156e-05
0.929293,0.474747,0.0531082,0.0531511,4.28374e-05
0.929293,0.484848,0.0551299,0.0551727,4.28101e-05
0.929293,0.494949,0.0572253,0.0572681,4.27332e-05
0.929293,0.505051,0.0593988,0.0594414,4.26064e-05
0.929293,0.515152,0.0616546,0.061697,4.24293e-05
0.929293,0.525253,0.0639974,0.0640396,4.22012e-05
0.929293,0.535354,0.0664324,0.0664743,4.19217e-05
0.929293,0.545455,0.0689649,0.0690065,4.159e-05
0.929293,0.555556,0.071601,0.0716422,4.12051e-05
0.929293,0.565657,0.074347,0.0743878,4.07659e-05
0.929293,0.575758,0.07721,0.0772503,4.02712e-05
0.929293,0.585859,0.0801975,0.0802373,3.97191e-05
0.929293,0.59596,0.083318,0.0833571,3.91076e-05
0.929293,0.606061,0.0865804,0.0866188,3.84339e-05
0.929293,0.616162,0.0899947,0.0900324,3.76949e-05
0.929293,0.626263,0.0935721,0.093609,3.68862e-05
0.929293,0.636364,0.0973245,0.0973605,3.60026e-05
0.929293,0.646465,0.101265,0.1013,3.50377e-05
0.929293,0.656566,0.10541,0.105443,3.3983e-05
0.929293,0.666667,0.109774,0.109806,3.28283e-05
0.929293,0.676768,0.114376,0.114407,3.15604e-05
0.929293,0.686869,0.119237,0.119267,3.01627e-05
0.929293,0.69697,0.12438,0.124408,2.86139e-05
0.929293,0.707071,0.129831,0.129858,2.68869e-05
0.929293,0.717172,0.135619,0.135644,2.4947e-05
0.929293,0.727273,0.141778,0.141801,2.27494e-05
0.929293,0.737374,0.148345,0.148366,2.02358e-05
0.929293,0.747475,0.155365,0.155382,1.73303e-05
0.929293,0.757576,0.162885,0.162899,1.39331e-05
0.929293,0.767677,0.170965,0.170975,9.91201e-06
0.929293,0.777778,0.179669,0.179674,5.09094e-06
0.929293,0.787879,0.189074,0.189073,7.66812e-07
0.929293,0.79798,0.199271,0.199263,7.98185e-06
0.929293,0.808081,0.210363,0.210346,1.6992e-05
0.929293,0.818182,0.222476,0.222447,2.84002e-05
0.929293,0.828283,0.235755,0.235712,4.30433e-05
0.929293,0.838384,0.250375,0.250313,6.2092e-05
0.929293,0.848485,0.266545,0.266458,8.71945e-05
0.929293,0.858586,0.284515,0.284394,0.000120682
0.929293,0.868687,0.304587,0.304421,0.000165861
0.929293,0.878788,0.327126,0.326898,0.0002274
0.929293,0.888889,0.352572,0.35226,0.000311824
0.929293,0.89899,0.381455,0.381027,0.000428013
0.929293,0.909091,0.414411,0.413824,0.000587398
0.929293,0.919192,0.452183,0.45138,0.000803025
0.929293,0.929293,0.495615,0.49453,0.00108555
0.929293,0.939394,0.545612,0.544179,0.00143265
0.929293,0.949495,0.603028,0.60122,0.00180853
0.929293,0.959596,0.668483,0.666364,0.00211842
0.929293,0.969697,0.742086,0.739883,0.00220251
0.929293,0.979798,0.823146,0.821258,0.00188783
0.929293,0.989899,0.909986,0.908872,0.00111429
0.929293,1,1,0.98886,0.0111402
0.939394,0,0,0,0
0.939394,0.010101,0.000664526,0.00066576,1.23397e-06
0.939394,0.020202,0.00132975,0.00133222,2.46596e-06
0.939394,0.030303,0.00199638,0.00200008,3.69462e-06
0.939394,0.040404,0.00266512,0.00267004,4.91861e-06
0.939394,0.0505051,0.00333667,0.00334281,6.13661e-06
0.939394,0.0606061,0.00401174,0.00401909,7.34728e-06
0.939394,0.0707071,0.00469105,0.0046996,8.5493e-06
0.939394,0.0808081,0.00537532,0.00538506,9.74137e-06
0.939394,0.0909091,0.00606527,0.00607619,1.09222e-05
0.939394,0.10101,0.00676165,0.00677374,1.20905e-05
0.939394,0.111111,0.0074652,0.00747844,1.3245e-05
0.939394,0.121212,0.00817667,0.00819105,1.43844e-05
0.939394,0.131313,0.00889683,0.00891234,1.55075e-05
0.939394,0.141414,0.00962646,0.00964307,1.66131e-05
0.939394,0.151515,0.0103664,0.0103841,1.77e-05
0.939394,0.161616,0.0111173,0.0111361,1.8767e-05
0.939394,0.171717,0.0118802,0.0119,1.98129e-05
0.939394,0.181818,0.0126558,0.0126766,2.08366e-05
0.939394,0.191919,0.013445,0.0134668,2.1837e-05
0.939394,0.20202,0.0142487,0.0142715,2.2813e-05
0.939394,0.212121,0.0150678,0.0150916,2.37636e-05
0.939394,0.222222,0.0159032,0.0159279,2.46877e-05
0.939394,0.232323,0.0167559,0.0167815,2.55843e-05
0.939394,0.242424,0.0176269,0.0176534,2.64524e-05
0.939394,0.252525,0.0185172,0.0185445,2.72912e-05
0.939394,0.262626,0.0194278,0.0194559,2.80997e-05
0.939394,0.272727,0.0203599,0.0203888,2.8877e-05
0.939394,0.282828,0.0213145,0.0213441,2.96222e-05
0.939394,0.292929,0.0222929,0.0223232,3.03347e-05
0.939394,0.30303,0.0232962,0.0233272,3.10136e-05
0.939394,0.313131,0.0243257,0.0243573,3.16582e-05
0.939394,0.323232,0.0253827,0.025415,3.22677e-05
0.939394,0.333333,0.0264686,0.0265014,3.28416e-05
0.939394,0.343434,0.0275848,0.0276182,3.33792e-05
0.939394,0.353535,0.0287329,0.0287668,3.388e-05
0.939394,0.363636,0.0299143,0.0299486,3.43433e-05
0.939394,0.373737,0.0311308,0.0311655,3.47688e-05
0.939394,0.383838,0.032384,0.0324191,3.51558e-05
0.939394,0.393939,0.0336757,0.0337113,3.5504e-05
0.939394,0.40404,0.035008,0.0350438,3.5813e-05
0.939394,0.414141,0.0363828,0.0364189,3.60825e-05
0.939394,0.424242,0.0378022,0.0378385,3.6312e-05
0.939394,0.434343,0.0392685,0.039305,3.65014e-05
0.939394,0.444444,0.0407841,0.0408208,3.66503e-05
0.939394,0.454545,0.0423516,0.0423884,3.67584e-05
0.939394,0.464646,0.0439736,0.0440105,3.68256e-05
0.939394,0.474747,0.0456531,0.04569,3.68517e-05
0.939394,0.484848,0.0473932,0.04743,3.68364e-05
0.939394,0.494949,0.0491971,0.0492339,3.67795e-05
0.939394,0.505051,0.0510684,0.0511051,3.66809e-05
0.939394,0.515152,0.053011,0.0530475,3.65402e-05
0.939394,0.525253,0.0550288,0.0550652,3.63572e-05
0.939394,0.535354,0.0571264,0.0571626,3.61317e-05
0.939394,0.545455,0.0593086,0.0593444,3.58631e-05
0.939394,0.555556,0.0615804,0.061616,3.5551e-05
0.939394,0.565657,0.0639477,0.0639829,3.51948e-05
0.939394,0.575758,0.0664164,0.0664512,3.47937e-05
0.939394,0.585859,0.0689932,0.0690276,3.43467e-05
0.939394,0.59596,0.0716855,0.0717194,3.38525e-05
0.939394,0.606061,0.0745013,0.0745346,3.33094e-05
0.939394,0.616162,0.0774493,0.077482,3.27155e-05
0.939394,0.626263,0.0805393,0.0805713,3.2068e-05
0.939394,0.636364,0.0837819,0.0838132,3.13636e-05
0.939394,0.646465,0.087189,0.0872196,3.05981e-05
0.939394,0.656566,0.0907737,0.0908035,2.97659e-05
0.939394,0.666667,0.0945507,0.0945796,2.88603e-05
0.939394,0.676768,0.0985365,0.0985643,2.78724e-05
0.939394,0.686869,0.102749,0.102776,2.67909e-05
0.939394,0.69697,0.10721,0.107235,2.56014e-05
0.939394,0.707071,0.111941,0.111966,2.42853e-05
0.939394,0.717172,0.11697,0.116993,2.28184e-05
0.939394,0.727273,0.122327,0.122348,2.11694e-05
0.939394,0.737374,0.128045,0.128064,1.92971e-05
0.939394,0.747475,0.134164,0.134182,1.71474e-05
0.939394,0.757576,0.14073,0.140745,1.46482e-05
0.939394,0.767677,0.147795,0.147807,1.17032e-05
0.939394,0.777778,0.15542,0.155428,8.18231e-06
0.939394,0.787879,0.163675,0.163679,3.90812e-06
0.939394,0.79798,0.172646,0.172645,1.36343e-06
0.939394,0.808081,0.182431,0.182423,7.97177e-06
0.939394,0.818182,0.193147,0.193131,1.63941e-05
0.939394,0.828283,0.204936,0.204909,2.73088e-05
0.939394,0.838384,0.217968,0.217926,4.16919e-05
0.939394,0.848485,0.232448,0.232387,6.09632e-05
0.939394,0.858586,0.248627,0.24854,8.72119e-05
0.939394,0.868687,0.266816,0.266692,0.000123543
0.939394,0.878788,0.287394,0.28722,0.00017461
0.939394,0.888889,0.310839,0.310591,0.000247413
0.939394,0.89899,0.337741,0.337388,0.00035245
0.939394,0.909091,0.368839,0.368334,0.000505202
0.939394,0.919192,0.40505,0.404323,0.000727505
0.939394,0.929293,0.44749,0.446443,0.001047
0.939394,0.939394,0.49747,0.495981,0.00148921
0.939394,0.949495,0.556412,0.554363,0.00204921
0.939394,0.959596,0.625613,0.622981,0.002632
0.939394,0.969697,0.705807,0.702817,0.0029893
0.939394,0.979798,0.796581,0.793823,0.00275761
0.939394,0.989899,0.895887,0.89419,0.00169694
0.939394,1,1,0.9968,0.0031997
0.949495,0,0,0,0
0.949495,0.010101,0.000554843,0.000555873,1.02961e-06
0.949495,0.020202,0.00111027,0.00111233,2.05756e-06
0.949495,0.030303,0.00166687,0.00166996,3.08275e-06
0.949495,0.040404,0.00222523,0.00222934,4.10404e-06
0.949495,0.0505051,0.00278594,0.00279106,5.12033e-06
0.949495,0.0606061,0.0033496,0.00335573,6.13052e-06
0.949495,0.0707071,0.00391679,0.00392392,7.1335e-06
0.949495,0.0808081,0.00448813,0.00449626,8.12819e-06
0.949495,0.0909091,0.00506422,0.00507333,9.1135e-06
0.949495,0.10101,0.00564567,0.00565576,1.00884e-05
0.949495,0.111111,0.00623312,0.00624417,1.10517e-05
0.949495,0.121212,0.00682718,0.00683919,1.20026e-05
0.949495,0.131313,0.00742851,0.00744145,1.29398e-05
0.949495,0.141414,0.00803775,0.00805161,1.38624e-05
0.949495,0.151515,0.00865557,0.00867034,1.47695e-05
0.949495,0.161616,0.00928264,0.0092983,1.56599e-05
0.949495,0.171717,0.00991965,0.00993619,1.65328e-05
0.949495,0.181818,0.0105673,0.0105847,1.73873e-05
0.949495,0.191919,0.0112263,0.0112446,1.82223e-05
0.949495,0.20202,0.0118975,0.0119165,1.9037e-05
0.949495,0.212121,0.0125815,0.0126013,1.98305e-05
0.949495,0.222222,0.0132792,0.0132998,2.06019e-05
0.949495,0.232323,0.0139913,0.0140126,2.13505e-05
0.949495,0.242424,0.0147187,0.0147407,2.20754e-05
0.949495,0.252525,0.0154622,0.0154849,2.27758e-05
0.949495,0.262626,0.0162227,0.0162462,2.3451e-05
0.949495,0.272727,0.0170012,0.0170253,2.41003e-05
0.949495,0.282828,0.0177985,0.0178232,2.47229e-05
0.949495,0.292929,0.0186156,0.0186409,2.53183e-05
0.949495,0.30303,0.0194537,0.0194795,2.58857e-05
0.949495,0.313131,0.0203136,0.02034,2.64246e-05
0.949495,0.323232,0.0211966,0.0212235,2.69343e-05
0.949495,0.333333,0.0221037,0.0221311,2.74145e-05
0.949495,0.343434,0.0230362,0.023064,2.78645e-05
0.949495,0.353535,0.0239953,0.0240236,2.82839e-05
0.949495,0.363636,0.0249824,0.025011,2.86722e-05
0.949495,0.373737,0.0259987,0.0260278,2.90291e-05
0.949495,0.383838,0.0270459,0.0270752,2.93542e-05
0.949495,0.393939,0.0281253,0.028155,2.9647e-05
0.949495,0.40404,0.0292387,0.0292686,2.99075e-05
0.949495,0.414141,0.0303876,0.0304178,3.01351e-05
0.949495,0.424242,0.031574,0.0316043,3.03298e-05
0.949495,0.434343,0.0327996,0.0328301,3.04913e-05
0.949495,0.444444,0.0340666,0.0340972,3.06194e-05
0.949495,0.454545,0.035377,0.0354078,3.07139e-05
0.949495,0.464646,0.0367332,0.036764,3.07748e-05
0.949495,0.474747,0.0381376,0.0381684,3.08019e-05
0.949495,0.484848,0.0395928,0.0396236,3.07951e-05
0.949495,0.494949,0.0411016,0.0411324,3.07543e-05
0.949495,0.505051,0.042667,0.0426977,3.06794e-05
0.949495,0.515152,0.0442922,0.0443227,3.05704e-05
0.949495,0.525253,0.0459806,0.0460111,3.04271e-05
0.949495,0.535354,0.0477361,0.0477664,3.02495e-05
0.949495,0.545455,0.0495627,0.0495928,3.00374e-05
0.949495,0.555556,0.0514648,0.0514946,2.97906e-05
0.949495,0.565657,0.0534471,0.0534766,2.95088e-05
0.949495,0.575758,0.0555148,0.055544,2.91918e-05
0.949495,0.585859,0.0576737,0.0577025,2.88389e-05
0.949495,0.59596,0.0599299,0.0599584,2.84495e-05
0.949495,0.606061,0.0622903,0.0623183,2.80229e-05
0.949495,0.616162,0.0647623,0.0647899,2.75579e-05
0.949495,0.626263,0.0673543,0.0673813,2.7053e-05
0.949495,0.636364,0.0700753,0.0701018,2.65064e-05
0.949495,0.646465,0.0729355,0.0729614,2.59156e-05
0.949495,0.656566,0.0759462,0.0759715,2.52775e-05
0.949495,0.666667,0.07912,0.0791446,2.45879e-05
0.949495,0.676768,0.0824709,0.0824948,2.38415e-05
0.949495,0.686869,0.0860149,0.0860379,2.30316e-05
0.949495,0.69697,0.0897697,0.0897919,2.21493e-05
0.949495,0.707071,0.0937556,0.0937768,2.11831e-05
0.949495,0.717172,0.0979954,0.0980155,2.01178e-05
0.949495,0.727273,0.102515,0.102534,1.89337e-05
0.949495,0.737374,0.107345,0.107363,1.76046e-05
0.949495,0.747475,0.11252,0.112536,1.60958e-05
0.949495,0.757576,0.118079,0.118094,1.43604e-05
0.949495,0.767677,0.124069,0.124081,1.23354e-05
0.949495,0.777778,0.130544,0.130554,9.93448e-06
0.949495,0.787879,0.137567,0.137574,7.03861e-06
0.949495,0.79798,0.145214,0.145217,3.48165e-06
0.949495,0.808081,0.153574,0.153573,9.71128e-07
0.949495,0.818182,0.162755,0.162749,6.65569e-06
0.949495,0.828283,0.172887,0.172873,1.40597e-05
0.949495,0.838384,0.184127,0.184103,2.39018e-05
0.949495,0.848485,0.19667,0.196632,3.72574e-05
0.949495,0.858586,0.210755,0.210699,5.57634e-05
0.949495,0.868687,0.226684,0.226602,8.19531e-05
0.949495,0.878788,0.244836,0.244716,0.000119815
0.949495,0.888889,0.265696,0.265521,0.000175734
0.949495,0.89899,0.289889,0.289629,0.000260067
0.949495,0.909091,0.318224,0.317835,0.000389771
0.949495,0.919192,0.351761,0.351168,0.00059253
0.949495,0.929293,0.391878,0.390965,0.000912334
0.949495,0.939394,0.440352,0.438939,0.00141317
0.949495,0.949495,0.499374,0.497209,0.0021653
0.949495,0.959596,0.571364,0.568212,0.00315207
0.949495,0.969697,0.658349,0.654281,0.00406838
0.949495,0.979798,0.760833,0.756643,0.00418951
0.949495,0.989899,0.876551,0.873785,0.00276578
0.949495,1,1,1.01036,0.0103639
0.959596,0,0,0,0
0.959596,0.010101,0.000444577,0.000445401,8.24422e-07
0.959596,0.020202,0.000889623,0.000891271,1.64752e-06
0.959596,0.030303,0.00133561,0.00133808,2.4684e-06
0.959596,0.040404,0.00178301,0.00178629,3.28617e-06
0.959596,0.0505051,0.00223229,0.00223639,4.09994e-06
